# E (eV) P_gammagamma
4.7226467688e+13	0.61782235339
4.86090117813e+13	0.617813561015
5.00320295383e+13	0.617805261151
5.14967058162e+13	0.617797426246
5.30042601588e+13	0.617790030267
5.45559478117e+13	0.61778304865
5.61530607675e+13	0.617776458206
5.77969288415e+13	0.617770237028
5.94889207793e+13	0.617764364443
6.12304453961e+13	0.617758820933
6.30229527496e+13	0.617753588072
6.48679353479e+13	0.61774864846
6.67669293919e+13	0.617743985672
6.87215160543e+13	0.617739584207
7.07333227964e+13	0.617735429424
7.28040247231e+13	0.617731507507
7.49353459774e+13	0.617727805406
7.71290611763e+13	0.617724310813
7.93869968884e+13	0.617721012093
8.17110331546e+13	0.617717898283
8.41031050535e+13	0.617714959011
8.65652043129e+13	0.617712184502
8.90993809678e+13	0.617709565524
9.17077450674e+13	0.617707093361
9.43924684325e+13	0.617704759781
9.7155786463e+13	0.617702557025
1e+14				0.617700477751
